UserID,MovieID,Timestamp
5108,1394,962338985
4344,2652,965327558
482,2861,984552470
5458,164,959912567
4796,1704,962986218
5405,357,960253246
4171,1409,965335730
692,1641,975739084
3859,1573,965861575
4663,1171,963863767
5530,2916,959622328
3945,2871,965688611
424,3365,1040775559
1958,3753,974689350
5619,2881,959118753
1632,2347,974716057
284,3923,976575837
429,608,976258091
4656,3366,963895252
5015,157,962595845
604,1387,975872095
5797,2683,958062380
5353,1095,960617130
2323,2303,974444488
2554,590,973997596
3925,1095,965710781
4414,2976,965560395
1243,3198,979690089
2026,897,974672169
3841,456,965998375
2109,2974,974668180
3383,3181,967568291
798,1198,975407425
3885,2666,965810713
4659,2340,963877444
5413,3704,960238495
4829,247,962925252
3283,968,968122310
3999,2951,965572604
2144,2901,974628721
1335,1673,974819516
1340,1754,1030026189
1130,1635,975420206
1418,1407,974765559
1873,204,974814470
4584,1219,964358258
3946,1101,965756827
1748,2628,974706913
5558,2083,959391404
1958,2606,974859334
2592,2243,973826445
2301,1246,974495636
3972,3285,965657928
1605,2092,975383190
1697,1848,974734058
2181,1196,974666507
1835,2664,974877182
4345,1340,966387914
4384,2791,965171689
3773,440,966043716
2649,892,973631562
4007,2028,965548140
5015,1031,962591092
452,3159,976234159
3888,1212,966179224
2072,1101,974661783
1279,2174,974857572
4257,1101,965306590
3946,1210,965682537
4302,515,965267623
2439,3555,974225699
4562,945,967428618
129,1472,977435217
1667,2002,975016355
1702,3466,980998874
5473,380,959885738
3539,3480,967018076
4884,788,962745407
3329,3871,967865310
3565,76,966781955
4670,2916,963801656
2845,60,972526628
931,2186,975190013
2786,2406,972973534
5643,2231,959648706
1952,3317,991007476
3080,585,969809936
5047,1233,962498376
4096,1291,965417821
59,661,977933844
2265,3624,974580115
4046,912,965498690
3464,3252,967247759
4278,474,965289850
4930,1282,962654532
4130,1240,965351917
3594,2872,966635401
4305,3148,1041429499
3173,2529,968791465
4253,1079,965309255
3536,1729,966887144
5511,931,959716635
1860,474,978326777
5880,3624,959797041
731,1091,975530631
4858,908,963746221
4981,2006,962600235
5367,1991,960510349
4942,671,962641901
1117,1377,975693305
4784,2208,963005188
2091,595,974655758
3147,34,968964873
4192,3809,965324995
2011,3405,975280502
3327,2793,988592051
5458,58,970459814
5916,1179,957321519
1505,1224,983673522
2263,2804,974584028
4121,3699,965357392
2203,2108,974608350
475,2804,976221505
4227,1293,965316575
352,1200,976326416
2225,3508,979412210
4451,457,965089148
133,36,977422835
1389,3259,975007488
1121,50,974912184
2793,2137,972935027
4591,3160,969220458
1059,364,974968859
4271,1924,965307081
1675,2867,974709180
1698,1953,975871653
1912,1296,1008374092
2105,1909,974669272
4510,355,966827271
3389,3701,967581532
2529,1186,974058556
3780,2456,966032803
1656,3746,974712421
3056,2672,970124007
1639,1371,977636044
2907,3534,971817872
4569,798,964470264
3557,1885,966805330
1892,1214,974692029
4344,166,966273468
3308,1079,967977066
3669,1461,966380603
1639,539,975142761
5219,2194,961542136
5570,1376,959542161
2889,2871,972056580
92,1881,986189112
2041,551,974666694
1228,2278,976753660
4079,3141,990632489
3589,762,966659555
1425,950,980118806
5555,1405,959635806
3193,3578,968643550
4198,2454,965323155
1749,3510,974754343
3013,249,970511674
4357,1721,965188551
1916,1029,974695636
343,2315,1006191713
3108,923,969492031
5568,836,959311485
4506,2918,964983319
2761,3107,973147877
110,2126,977514683
937,2403,1027595970
1891,2004,974696080
3611,3175,966610492
2436,1500,976153827
3321,3448,967918285
343,2471,988595931
1489,1234,974751365
3300,2231,968205712
4958,1086,1029948039
2092,3105,978303188
3171,1965,969040682
3032,1391,970364056
2967,247,971125177
2015,957,974851362
1246,3513,975926729
5912,3018,957362838
1511,1953,974747991
1762,1610,974701693
1726,2453,974704840
3537,104,966883437
5531,474,959620401
6000,2918,956879413
4213,3763,965318735
2295,1459,974507179
2181,2617,974611175
5473,1252,959885909
216,2871,976869566
5450,1641,965509818
2097,1527,974735719
4317,1097,965253612
5580,3108,959346399
5841,911,957821469
1186,1690,977291232
4122,2580,965700101
2576,2951,973898964
1288,3222,974793154
2907,2966,971815907
2960,2908,971138097
1401,50,974763512
850,2493,975351018
5855,2599,957733975
724,608,975523413
4133,1732,965350598
2015,3507,974676263
3836,1591,966184478
5942,2290,957206440
2303,2682,974583594
62,2795,977928772
4049,3340,965497284
5265,750,961221255
2784,316,976035450
5060,2478,962486551
1547,2890,1007406740
3129,3690,969291537
2818,1584,972668377
731,2510,975530631
2862,457,972503422
4784,1292,963005410
1551,2160,999184431
5583,110,959280057
5738,1617,958414545
2840,2268,972571255
4798,2000,963330448
1085,1092,974941376
372,2126,977330948
225,3108,976831589
1585,440,974736950
1407,866,974763229
161,3019,977221284
3219,2706,978358768
1900,2396,974692105
4216,3174,965317171
4753,971,971727884
2026,1008,974672038
5689,3421,960785359
2073,940,974661785
5352,919,960648834
123,2616,979399388
5574,1947,959294819
4535,2700,964719810
3916,608,965914113
5872,3107,958263605
4961,2991,962633174
4498,3785,982617292
566,231,976041817
4611,306,964152442
4387,309,966970592
2393,1610,974382753
4425,2862,965111957
2513,3067,974071610
911,2378,975236815
2059,2372,974754328
2376,733,974338864
284,2784,976570299
5364,1717,960583669
4418,1230,978740846
890,3396,975470734
4344,551,965655094
1746,1270,974703191
2172,466,974669562
1001,2561,976298106
846,3204,984455516
4115,3494,965363857
4169,3948,975802901
5642,558,958924952
2309,2340,974487480
752,3471,975459494
1926,2240,974771796
4330,1293,965242550
3881,3694,965826609
2934,2126,971500167
928,2352,975195566
2244,933,974598107
2018,924,974676638
2634,2349,973787683
5416,910,960224809
3621,541,966577830
1369,1876,974769196
93,502,977633367
1362,1286,975206866
208,3728,984512913
5738,223,958418708
3679,2409,966360781
1696,3020,974761493
4388,1722,966141718
3096,736,989437556
3565,780,966780398
5153,1293,961970477
5074,1885,962437310
3056,589,970124103
3753,480,966118783
3464,1517,967247003
5675,3221,958691141
3777,2692,966035736
5347,1544,960666963
3473,3107,967237119
1100,1215,974925411
4482,2294,965019327
4425,2020,965109094
4932,2243,962652666
198,316,977002373
2614,1242,973702660
5844,3326,963951979
5483,3614,959888686
673,1613,975620175
611,1356,975858331
2878,653,972792503
4054,1060,965504943
5074,2778,962433537
1926,942,974692104
5026,2763,962571305
2638,1573,980176629
2946,170,971277279
5448,2706,959966502
2484,1961,974149913
3919,2302,965737152
5070,2108,963382225
1742,3471,974703349
2124,2613,974652046
5172,235,977084820
3279,3029,968175922
4543,2747,964755678
5163,151,961950821
192,2329,977093058
3108,1293,969493981
5972,1198,956952422
1125,2000,975626993
981,1394,975103504
626,2078,975819213
1092,364,978282061
4334,442,965411170
3346,3811,967776130
3576,541,966724369
3705,3471,966282172
3056,24,970123892
1010,1845,975221185
3180,2170,968801946
551,597,976067978
5091,3036,963685201
1658,1441,974713806
4189,3134,965326690
3387,2282,969160000
1447,224,981019612
5788,1340,958522561
4021,3375,965520359
4238,2050,965415247
3039,2203,970257474
1696,1124,974765175
5959,292,957044213
1802,2167,974759267
916,541,975202877
618,3917,975800584
4502,2138,965095396
5205,1342,961639883
5300,2542,960977036
1264,1594,974824284
2447,3210,974215185
550,1449,976166152
5714,3591,959223885
2020,3450,974679893
881,2959,975265044
2899,3809,971919107
4362,1563,965185848
820,1250,975383065
3231,1220,968387458
2863,1354,972501395
5956,2134,1002906315
5364,454,960583388
1676,2762,974709633
590,1641,975913535
2063,2548,974667295
2414,1261,974245446
1172,450,974863729
4320,3703,965250059
1676,2718,974709141
1916,2732,974693617
5778,1196,958157729
5156,1094,1041888606
518,2610,980809513
4079,1307,965445440
2290,381,974520868
5569,586,959544224
3834,3439,966406206
1017,2634,975012394
3955,2628,965674630
5035,3671,962555602
5872,3536,972435146
190,6,977027694
1333,387,974776467
410,1784,976288790
2589,3068,973864666
216,3034,976870204
4277,1234,967619977
2225,141,974599390
1202,2321,974857247
4560,1136,964812225
148,1950,980194093
6040,1293,956715383
1974,2553,974685386
1733,2028,991158307
956,3114,975131103
1050,2296,974964077
4050,2948,966158459
309,2918,976483825
4415,1291,965160431
1502,1515,975143250
3518,2192,969285978
1591,2521,974750766
1693,364,974711369
4834,1136,1009662509
4956,1643,962644359
3261,2641,968936822
5188,808,961718314
3208,3461,968553025
5795,1488,958079834
5916,2936,957320641
3434,551,967336505
4085,3355,965433173
3672,3809,966376842
1587,3873,974742380
3563,2301,966788211
855,2018,975467444
3942,2321,965693050
3904,2797,965765243
1687,1614,974710565
261,2616,976671387
1324,1288,974778210
975,1994,975123138
4837,3773,962890928
5643,474,958891532
3546,1542,967027989
5153,2804,961968000
1509,663,974833735
4026,3098,965519600
5006,1210,962585401
853,2359,975347426
5614,2020,959189308
1697,2096,974711261
3539,1923,966930618
2529,70,974057544
3641,2054,966488505
3101,253,969578120
4302,1401,965267899
170,1283,977173190
2232,1183,999916165
2581,1233,973889654
4542,2131,964673333
5278,2640,963265167
4742,736,963331911
5524,2407,959640340
5015,595,962593048
3707,42,966280239
5852,2181,958103543
3224,215,968543255
2436,3869,976154941
4579,2089,1008575068
5691,2881,958598925
4172,1482,965332874
2785,2427,972991242
2181,1517,974669297
4412,180,965150491
1068,780,974947224
5996,3798,998314495
2084,1219,974655130
3946,316,965751298
620,719,975801446
1348,551,1045187556
5645,2393,958928132
4103,2764,965571881
5,288,978246585
4482,1327,965095977
3051,592,970191654
5954,464,957651457
4578,3499,967047581
2017,590,974675933
2665,2706,973455633
90,370,993876333
3792,2081,976297418
1495,2093,974764504
705,2288,975546619
3754,2161,966119731
50,3785,977960942
2108,293,974652221
2907,1200,971839717
693,3915,975564353
3992,2455,965594601
390,3918,976314039
418,480,976285403
1218,156,975691254
1958,541,1011832170
5453,553,959927816
2643,2391,973563796
4055,1682,965494925
1926,851,974771738
3216,265,968462224
4774,2987,963544271
3547,2463,966912834
4122,946,965358230
4054,2100,965507883
3894,2739,965791567
3201,541,968624035
5831,1097,957888135
4452,3717,965086307
780,2690,975439649
2191,318,974606713
3074,296,982533467
2024,3399,974674042
3217,2762,968454743
4315,546,965257192
3608,2598,966613043
2944,1297,1011209138
1905,1957,974690561
4408,919,965153698
1350,3476,974773627
3157,2371,968958078
2456,2759,974178880
1871,2427,974694301
2484,2791,974146364
4224,926,965313751
1340,1653,974776596
4568,3114,964477882
4821,1015,962926957
4967,780,962612213
1751,783,974701960
1843,273,974772007
1068,2406,975014676
5682,2266,958965148
673,3538,975618973
3841,1597,966002012
2015,1027,974851840
3144,3300,968977769
444,1269,976240995
4344,3428,966448408
1466,786,974757594
2383,3104,974323164
5140,1674,964877730
4708,3386,963514748
4048,2367,965498923
1511,3925,976138247
4438,1784,965098514
4328,1610,965251189
3726,480,966227588
5026,1949,962585271
3769,1199,966056875
3012,1566,1044066871
4556,252,964663547
4034,3265,965509743
5632,1597,959014816
242,1722,976750631
4964,2094,962658730
4587,3173,973295947
973,2513,975106477
2012,1378,1031008347
4088,3623,965430008
5530,2857,959623802
5795,371,958079498
2481,3044,974220725
5395,2699,960317695
4058,3766,965495704
293,1358,976560403
93,610,977630911
948,3450,975146041
3569,2133,969670689
2015,2640,974674904
4715,147,963445771
5008,3770,973736437
4344,1207,965233519
2987,223,970795462
3280,1290,968348682
5018,1953,962584838
1701,1973,974707974
937,2916,991773210
1469,2396,974769783
4000,913,965570453
352,2231,976332232
4080,908,965442035
3536,21,966886744
3371,1196,967607531
1339,1777,974780098
1595,3016,974733891
3264,3156,968216224
3724,2870,966226652
1680,365,974843009
4846,3146,962834531
4728,3614,963353810
1861,608,974699019
1201,2355,975207696
4887,1268,962740681
4568,3753,964478033
2105,2115,974669110
5724,3082,959026201
3878,3846,965836764
3297,2690,968052400
3320,1704,967921084
1125,2541,974926697
810,1300,975394127
1764,2195,974709239
4457,457,965075773
660,3268,975692229
5643,1840,959648453
5047,1265,962496299
4167,3418,965333750
4572,595,964460685
4850,3608,962835058
1747,1092,974704998
5490,1339,959815839
123,1991,978046266
714,2294,975782521
3049,1183,970183834
3725,1466,966218297
139,2019,977360828
4156,780,965341028
4227,2548,965325684
5161,2413,961908967
433,1353,976249444
2640,1097,973569972
4897,1982,962714340
1635,2659,975129130
2172,2162,974611010
3002,1562,1034190319
2242,2124,990483705
5935,1270,957217608
3850,2334,965880352
2293,2710,974510752
770,1379,975492570
1181,1387,975192259
4813,1674,962930349
2195,2991,974766786
1322,911,974777814
3547,55,966837718
1129,2763,974905873
1744,2245,974706929
3219,2005,998242881
4234,2648,965332944
1958,1307,974687787
4384,539,965173428
869,1220,975281657
2004,1779,974677646
4033,589,965513938
1168,2359,974933461
3018,858,970608820
915,368,975203809
4467,2352,1032408666
2777,2082,973052294
3829,3617,982974160
5995,2734,956855720
533,1394,976207197
641,1356,1019442086
981,904,977420832
1884,608,974762922
2458,3740,974177434
677,2318,975612443
4088,322,965430959
1591,2104,974743464
3518,1962,969292971
2106,314,975436735
5536,1883,959813641
3807,2525,965966656
3872,1673,965843993
10,1756,978228655
4014,3017,965540063
1904,3552,974754720
1741,866,974712000
1593,3013,974735434
5219,1792,961542457
2326,3578,974433623
2740,2011,973222733
2223,920,974598635
3445,3083,967279160
5500,1176,959797095
4700,1967,963781091
1142,3263,974875499
1861,3082,974704297
195,2844,1005456730
3930,497,965705488
4980,3095,962597096
2643,300,973564420
5450,2987,959951762
5744,2391,959995030
5472,2828,959899401
822,1197,975382389
4865,2300,962820092
4957,1954,962758389
5553,1694,959456111
5232,1373,961458029
4455,1197,965077444
4208,2028,965320194
3155,1350,968897710
3610,809,967000279
4386,3074,965232965
5443,2002,959981644
840,1240,976213854
5010,2944,962585161
1988,1953,974757688
5548,1968,959472509
5767,1909,958191806
1501,3638,974931170
413,1247,976286704
3985,314,965611966
4964,3727,962616497
3032,2123,970345895
2620,1374,973655874
591,509,975912114
1297,368,974792323
4169,3629,965334115
3454,1225,967238623
5659,2763,958790291
4472,1377,965064577
5483,580,959890407
5021,1247,962583682
1832,2291,974697886
4134,3799,965349749
5070,639,963382596
9,1704,978225924
2015,1878,1035827818
1425,2657,1026844755
3600,2424,966623750
814,1413,975392680
658,2133,975691867
1697,1256,974797088
3582,2057,966699829
3528,1994,966900368
973,733,975861889
4055,1805,965493356
4345,1094,966267231
271,1028,976635779
4271,2532,965302396
3768,2693,966065525
425,1639,976282951
195,1614,990975328
1820,1332,974701714
861,2064,975342466
466,905,976226735
5080,3052,962412343
1132,1653,974889276
4523,1441,964813946
1926,2301,974694557
2946,1304,975828861
4094,3565,965418878
3569,2174,967142247
4960,912,962633191
3420,2916,989511422
2850,590,972508273
2250,2959,974595324
4668,2527,963801478
2188,3067,979153514
1680,1231,974711756
4860,3763,962912357
3618,2310,966597119
1982,1704,979627646
1912,3873,1022020028
5491,1645,959868073
3121,330,969333418
588,2863,985732022
4507,1445,964984112
5100,85,963006265
4806,2628,962937189
5627,3262,959046135
4652,1247,963949376
1071,1457,975009662
1635,2139,974715684
4702,908,963542025
4682,205,965608235
798,2421,975407372
673,1611,975620071
2638,2881,980176880
156,2067,977251614
3024,3175,970625189
5151,1348,961986059
1476,1265,974752540
438,303,980904347
2567,3359,973960684
3280,2723,968346236
3829,2336,965932103
1884,1206,974693205
2752,2376,973196686
5585,2731,959489362
821,3896,975382264
1035,3578,974993071
5397,2473,963525222
905,1917,975209718
5452,25,959934644
2215,3578,974601698
1697,2803,974711580
3825,1693,965943576
1128,2065,974908023
4305,1394,965264767
2841,1513,986001119
891,3752,975233182
4497,2871,965000625
2282,1665,978400377
1284,1037,974843323
4502,1358,965094404
2985,1371,1030052802
558,2245,976051315
5767,3385,958191565
2738,1617,973225098
4169,3876,976588372
3261,2890,968251911
923,2770,975201401
1588,1961,974734737
2352,1975,974401861
235,2599,976771772
3576,1610,966719900
4022,648,965526148
2793,3176,980378751
2854,3653,972529404
4798,2455,962970871
5406,2080,960305204
405,1954,976290248
5428,736,960681706
509,2422,976297676
195,3835,1002132243
3337,2959,967834718
5890,247,957468997
5198,691,961687629
411,1219,978451117
3378,2552,967823939
3414,1608,967487126
5345,2273,960671532
3454,3784,970780774
958,2788,975128882
4870,926,962816339
1696,786,974761790
957,778,975129696
293,265,976562031
5077,2644,962418145
4607,1321,964196704
1737,2296,977022397
