UserID,MovieID,high_rating_predicted
857,912,1
879,912,1
1034,912,1
1243,912,1
1415,912,1
1896,912,1
2247,912,1
2659,912,1
3270,912,1
3936,912,1
4762,912,1
4779,912,1
5100,912,1
5529,912,1
5647,912,1
5699,912,1
5771,912,1
330,912,1
696,912,1
827,912,1
995,912,1
1247,912,1
1306,912,1
1311,912,1
1469,912,1
1626,912,1
1651,912,1
2288,912,1
2409,912,1
2638,912,1
2791,912,1
3905,912,1
4040,912,1
4656,912,1
4842,912,1
5000,912,1
5105,912,1
5322,912,1
5346,912,1
5609,912,1
5811,912,1
5905,912,1
754,912,1
919,912,1
1010,912,1
1749,912,1
1835,912,1
2185,912,1
2597,912,1
2779,912,1
2849,912,1
3032,912,1
3967,912,1
4212,912,1
4510,912,1
4852,912,1
4928,912,1
5016,912,1
5770,912,1
615,912,1
721,912,1
746,912,1
829,912,1
1073,912,1
1164,912,1
1181,912,1
1362,912,1
1470,912,1
1539,912,1
2205,912,1
2304,912,1
2915,912,1
3408,912,1
3588,912,1
3674,912,1
4441,912,1
4658,912,1
4772,912,1
5166,912,1
5397,912,1
5632,912,1
5664,912,1
5704,912,1
5750,912,1
161,912,1
264,912,1
679,912,1
869,912,1
1619,912,1
1625,912,1
1685,912,1
1837,912,1
1905,912,1
1998,912,1
2172,912,1
2350,912,1
2751,912,1
3154,912,1
3718,912,1
3830,912,1
3864,912,1
4313,912,1
4345,912,1
4594,912,1
4693,912,1
4716,912,1
4888,912,1
5596,912,1
216,912,1
293,912,1
411,912,1
518,912,1
710,912,1
798,912,1
889,912,1
1479,912,1
2578,912,1
3259,912,1
3592,912,1
3693,912,1
3860,912,1
3982,912,1
4969,912,1
4970,912,1
5185,912,1
5267,912,1
5313,912,1
5378,912,1
5412,912,1
5686,912,1
5850,912,1
5922,912,1
33,912,1
199,912,1
414,912,1
1228,912,1
1446,912,1
1712,912,1
1854,912,1
2049,912,1
2303,912,1
2332,912,1
2347,912,1
2936,912,1
3041,912,1
3378,912,1
3829,912,1
4114,912,1
4241,912,1
4411,912,1
5279,912,1
5464,912,1
5484,912,1
5604,912,1
5804,912,1
517,912,1
991,912,1
1870,912,1
2423,912,1
2465,912,1
2507,912,1
2766,912,1
2815,912,1
2900,912,1
3289,912,1
3355,912,1
3515,912,1
3536,912,1
3556,912,1
3585,912,1
3732,912,1
4046,912,1
4373,912,1
4484,912,1
4509,912,1
4748,912,1
4817,912,1
4960,912,1
5125,912,1
5537,912,1
5878,912,1
5906,912,1
412,924,1
516,924,0
737,924,1
1133,924,1
1344,924,1
1483,924,1
1826,924,1
2018,924,1
2240,924,1
2323,924,1
2335,924,1
2583,924,1
3105,924,1
3512,924,1
4083,924,0
4167,924,1
4239,924,1
4291,924,1
4408,924,1
4858,924,1
4958,924,1
5211,924,1
5222,924,1
5847,924,1
5852,924,1
476,924,1
674,924,1
984,924,1
1170,924,1
1291,924,1
1777,924,1
2056,924,1
2109,924,1
2255,924,1
2414,924,1
2760,924,1
3108,924,1
3891,924,1
4144,924,1
4472,924,1
4655,924,1
5000,924,1
5018,924,1
5755,924,1
5763,924,1
5787,924,1
5843,924,0
139,924,1
429,924,1
442,924,1
559,924,0
1218,924,1
1222,924,1
1252,924,1
1682,924,1
2740,924,1
2964,924,1
3364,924,1
3484,924,1
3683,924,1
3930,924,1
4204,924,1
4510,924,0
4831,924,1
5120,924,1
5445,924,1
5463,924,1
5621,924,1
5770,924,1
262,924,1
327,924,1
381,924,1
563,924,1
993,924,1
1181,924,1
1194,924,1
1600,924,1
1698,924,1
1894,924,1
1901,924,1
1950,924,1
2279,924,1
2354,924,1
4006,924,1
5540,924,1
5560,924,1
5661,924,1
161,924,1
166,924,1
314,924,1
543,924,1
624,924,1
637,924,1
649,924,1
987,924,1
1066,924,1
1643,924,1
1810,924,1
2402,924,1
2756,924,1
2790,924,1
3526,924,1
3799,924,1
3959,924,0
4022,924,1
4180,924,1
4689,924,1
4897,924,1
5376,924,1
5536,924,1
5574,924,1
261,924,1
411,924,1
591,924,1
1484,924,1
1501,924,1
1587,924,1
2359,924,1
2793,924,1
3507,924,1
3576,924,1
3592,924,1
3682,924,1
3848,924,1
3974,924,1
4406,924,1
4473,924,1
4499,924,1
4708,924,1
5085,924,1
5473,924,1
5733,924,1
5922,924,1
5957,924,1
198,924,1
376,924,1
786,924,1
953,924,1
1105,924,1
1150,924,0
1162,924,1
1203,924,1
1623,924,1
1767,924,1
1920,924,1
2132,924,0
2946,924,1
3081,924,1
3550,924,1
4188,924,1
5005,924,1
5698,924,1
36,924,1
302,924,1
1117,924,1
1141,924,1
1449,924,1
1776,924,1
1817,924,1
1879,924,1
1954,924,1
2008,924,1
2465,924,1
2555,924,1
2586,924,1
2995,924,1
3394,924,1
3416,924,1
3568,924,1
3585,924,1
3768,924,1
3942,924,0
4079,924,1
5034,924,1
5566,924,1
5617,924,1
5636,924,1
5690,924,1
6037,924,1
759,925,0
1883,925,0
3151,926,1
3841,926,1
4531,926,1
5100,926,1
5448,926,1
2022,926,1
4653,926,1
5090,926,1
5539,926,1
2964,926,1
3539,926,1
4870,926,1
5234,926,1
5702,926,1
850,926,1
1059,926,1
2067,926,1
2385,926,1
166,926,1
314,926,1
648,926,1
4224,926,1
4345,926,1
5033,926,1
5387,926,1
5835,926,1
658,926,1
750,926,1
1147,926,1
2544,926,1
3014,926,1
3478,926,1
3547,926,1
3693,926,1
123,926,1
1797,926,1
864,926,1
2124,926,1
3329,926,1
5125,926,1
296,935,1
1699,935,1
2668,935,1
4227,935,0
4979,935,0
989,935,1
2026,935,1
1998,935,1
4888,935,1
3885,955,1
4925,955,1
5823,955,1
2288,955,1
3029,955,1
3054,955,1
3963,955,1
3976,955,1
4464,955,1
3858,955,1
3967,955,1
4765,955,1
5109,955,1
1057,955,1
2041,955,1
3118,955,1
3981,955,1
4946,955,1
5829,955,1
2030,955,1
3093,955,1
4522,955,1
4682,955,1
1213,955,1
3682,955,1
3713,955,1
5085,955,1
5686,955,0
5922,955,1
123,955,1
3829,955,1
4268,955,1
5011,955,1
5248,955,1
5570,955,1
864,955,1
1954,955,1
3825,955,1
6039,955,1
4510,992,0
601,998,0
774,998,0
3349,998,0
1317,998,0
1340,998,0
1587,998,0
3618,998,0
1448,998,1
1890,1008,0
1170,1008,1
2026,1008,0
3272,1008,1
461,1008,0
1181,1008,0
2067,1008,0
1365,1008,1
2204,1008,0
5185,1008,0
5394,1008,0
3368,1008,0
4129,1008,1
362,1047,0
2804,1047,1
4725,1047,0
5452,1047,0
1812,1047,1
4032,1047,1
4041,1047,1
647,1047,0
1968,1047,0
5826,1047,1
746,1047,0
1624,1047,0
4249,1047,0
524,1047,1
2077,1047,0
4058,1047,0
2116,1047,1
3693,1047,0
4705,1047,1
5996,1047,1
260,1047,0
783,1047,0
3684,1047,1
4861,1047,1
149,1047,1
985,1047,1
1676,1047,1
4060,1047,1
4585,1047,1
5530,1047,0
5837,1047,1
4305,1055,0
4510,1055,0
368,1061,1
3387,1061,0
5949,1061,0
1306,1061,1
3029,1061,1
4277,1061,1
5763,1061,0
5950,1061,0
699,1061,0
1968,1061,0
2627,1061,0
3032,1061,1
5526,1061,1
1194,1061,0
1828,1061,0
2106,1061,0
3334,1061,1
3620,1061,0
3824,1061,0
3999,1061,0
5619,1061,1
714,1061,1
817,1061,1
2793,1061,1
3031,1061,1
4819,1061,1
33,1061,0
199,1061,0
457,1061,1
1150,1061,0
1980,1061,1
4089,1061,1
4791,1061,0
187,1061,1
2073,1061,1
2700,1061,0
2965,1061,1
3503,1061,1
3705,1061,1
5275,1061,1
5648,1061,1
31,1077,1
939,1077,1
1303,1077,1
1871,1077,1
1892,1077,1
2513,1077,1
2659,1077,1
3611,1077,1
3796,1077,1
4219,1077,1
4354,1077,1
5543,1077,1
5699,1077,1
157,1077,1
2109,1077,1
2466,1077,1
3923,1077,1
4882,1077,1
5950,1077,1
139,1077,1
646,1077,1
792,1077,1
3119,1077,1
3683,1077,1
4157,1077,1
4506,1077,1
4543,1077,1
5054,1077,1
698,1077,1
1470,1077,1
1600,1077,1
1861,1077,1
4453,1077,1
4884,1077,1
5741,1077,0
5970,1077,1
1297,1077,1
1397,1077,1
1780,1077,1
2807,1077,1
3093,1077,1
3417,1077,1
5630,1077,1
2544,1077,1
3973,1077,1
4053,1077,1
4579,1077,1
4981,1077,1
5108,1077,1
5312,1077,1
5860,1077,1
1370,1077,1
3081,1077,1
4710,1077,1
4942,1077,1
302,1077,1
422,1077,1
864,1077,1
905,1077,1
5294,1077,1
5493,1077,1
2231,1082,1
4169,1082,1
5222,1082,1
935,1082,1
3754,1082,1
5018,1082,1
4870,1082,1
5526,1082,1
1698,1082,1
2826,1082,1
4950,1082,1
445,1082,1
558,1082,1
6000,1082,1
1680,1082,1
3822,1082,1
5098,1082,0
1202,1082,1
5163,1082,1
253,1089,1
368,1089,1
540,1089,1
1085,1089,1
1139,1089,1
1303,1089,1
1884,1089,1
1974,1089,1
2025,1089,1
2027,1089,1
2231,1089,1
2945,1089,1
3411,1089,1
4684,1089,1
4919,1089,1
4958,1089,1
5100,1089,1
386,1089,1
409,1089,1
660,1089,1
696,1089,1
748,1089,1
1457,1089,1
1542,1089,1
1586,1089,1
1899,1089,1
1922,1089,1
2407,1089,1
3029,1089,1
3058,1089,1
3192,1089,1
3689,1089,1
4203,1089,1
4251,1089,1
4384,1089,1
5624,1089,1
5786,1089,1
169,1089,1
692,1089,1
1050,1089,1
1146,1089,1
1299,1089,1
1407,1089,1
1807,1089,1
1874,1089,1
2736,1089,1
2909,1089,1
3659,1089,1
3925,1089,1
4027,1089,1
5553,1089,1
1369,1089,1
2691,1089,1
3047,1089,1
3304,1089,1
3686,1089,1
4793,1089,1
4847,1089,1
4948,1089,1
5661,1089,1
5767,1089,1
301,1089,1
514,1089,1
549,1089,1
823,1089,1
958,1089,1
1256,1089,1
1754,1089,1
3422,1089,0
3505,1089,1
3653,1089,1
4062,1089,1
5369,1089,1
5627,1089,1
5792,1089,1
5915,1089,1
710,1089,1
1421,1089,1
1799,1089,1
2165,1089,1
2321,1089,1
2641,1089,1
2955,1089,1
3031,1089,1
3518,1089,1
3850,1089,1
4402,1089,1
4496,1089,1
4947,1089,1
5312,1089,1
5368,1089,1
5416,1089,1
5473,1089,1
5475,1089,1
5723,1089,1
5776,1089,1
204,1089,1
595,1089,1
1150,1089,0
1430,1089,1
1524,1089,1
1680,1089,1
2960,1089,1
3367,1089,1
3409,1089,1
3780,1089,1
3822,1089,1
4089,1089,1
5550,1089,1
5570,1089,1
6022,1089,1
208,1089,1
1676,1089,1
1851,1089,1
2073,1089,1
2215,1089,1
2900,1089,1
3447,1089,1
3929,1089,1
4085,1089,1
4602,1089,1
5233,1089,1
34,1100,0
2857,1100,0
3997,1100,0
4083,1100,0
4713,1100,0
3579,1100,0
3792,1100,0
4386,1100,0
4828,1100,0
5365,1100,0
780,1100,0
2380,1100,0
2994,1100,0
2060,1100,0
2106,1100,0
2926,1100,0
3401,1100,0
3958,1100,0
4448,1100,1
4808,1100,0
5249,1100,0
5744,1100,0
3422,1100,0
5915,1100,0
352,1100,0
1611,1100,0
2986,1100,0
204,1100,0
2039,1100,0
3311,1100,0
3746,1100,0
4257,1100,0
184,1100,0
401,1100,0
1870,1100,0
2500,1100,0
4079,1100,0
5837,1100,0
2102,1114,0
243,1125,1
460,1125,1
3013,1125,1
3561,1125,1
409,1125,1
2042,1125,1
3857,1125,1
4305,1125,1
1748,1125,1
1749,1125,0
2909,1125,1
3759,1125,1
3967,1125,0
1600,1125,1
3476,1125,0
3999,1125,1
4238,1125,1
4285,1125,1
4647,1125,1
4889,1125,1
4948,1125,0
800,1125,1
1594,1125,1
1837,1125,1
5885,1125,1
411,1125,1
2878,1125,1
4964,1125,1
5893,1125,1
1150,1125,0
1983,1125,1
2024,1125,1
3953,1125,1
5005,1125,1
5955,1125,1
410,1125,1
802,1125,1
3308,1125,1
808,1130,0
1303,1130,0
3661,1130,0
5597,1130,0
1260,1130,0
1820,1130,0
4305,1130,0
5568,1130,1
1128,1130,0
3032,1130,1
850,1130,0
1181,1130,0
2164,1130,0
4505,1130,1
4658,1130,0
4334,1130,0
4897,1130,0
5131,1130,0
678,1130,1
1465,1130,0
3722,1130,1
4750,1130,1
1449,1130,0
1999,1130,0
2643,1130,0
4121,1130,0
4977,1145,0
2996,1170,0
1726,1170,0
1449,1170,0
243,1172,1
1085,1172,1
2096,1172,1
3087,1172,1
3211,1172,1
4078,1172,1
4169,1172,1
5764,1172,1
5880,1172,1
2616,1172,1
641,1172,1
1029,1172,1
1242,1172,1
1273,1172,1
3572,1172,1
5234,1172,1
5625,1172,1
5948,1172,1
1194,1172,1
2246,1172,1
2589,1172,1
2841,1172,1
5667,1172,1
957,1172,1
1594,1172,1
1757,1172,1
2034,1172,1
2070,1172,1
2929,1172,1
3356,1172,1
4361,1172,1
4573,1172,1
5049,1172,1
5355,1172,1
5556,1172,1
464,1172,1
750,1172,1
977,1172,1
1447,1172,1
2178,1172,1
3618,1172,1
4579,1172,1
1150,1172,1
1168,1172,1
1980,1172,1
2670,1172,1
2747,1172,1
2916,1172,1
3082,1172,1
5889,1172,1
466,1172,1
2140,1172,1
2361,1172,1
2507,1172,1
2900,1172,1
3503,1172,1
4636,1172,0
4817,1172,1
5371,1172,1
5535,1172,1
5636,1172,1
6016,1172,1
1489,1176,0
4843,1176,1
5759,1176,1
3546,1176,1
4663,1176,1
5500,1176,1
1749,1176,0
3908,1176,1
590,1176,1
2841,1176,1
1845,1176,1
5927,1176,1
30,1176,1
1741,1176,1
3224,1176,1
5115,1176,1
1889,1190,0
4169,1190,0
770,1190,0
4823,1190,0
3683,1190,0
1181,1190,0
1369,1190,1
3114,1190,0
5271,1190,0
4716,1190,1
5522,1190,1
3217,1190,1
3391,1190,1
4790,1190,0
5479,1190,0
4728,1190,0
3299,1190,1
5289,1190,1
243,1197,1
606,1197,1
744,1197,1
808,1197,1
914,1197,1
1294,1197,1
1339,1197,1
1466,1197,1
1618,1197,1
1889,1197,1
1974,1197,1
2035,1197,1
2572,1197,1
3026,1197,1
3436,1197,1
3481,1197,1
3577,1197,1
3661,1197,1
3844,1197,1
4167,1197,1
4169,1197,1
4489,1197,1
4830,1197,1
5156,1197,1
5823,1197,1
6010,1197,1
132,1197,1
157,1197,1
360,1197,1
386,1197,1
715,1197,1
822,1197,1
827,1197,1
2306,1197,1
2619,1197,1
2637,1197,1
2774,1197,1
2789,1197,1
2941,1197,1
3025,1197,1
3140,1197,1
3607,1197,1
3884,1197,1
3956,1197,1
4070,1197,1
4177,1197,1
4246,1197,1
4455,1197,1
4515,1197,1
4786,1197,1
5087,1197,1
5255,1197,1
5361,1197,1
5568,1197,1
5960,1197,1
13,1197,1
169,1197,1
636,1197,1
776,1197,1
1128,1197,1
1232,1197,1
1299,1197,1
1399,1197,1
1692,1197,1
1701,1197,1
1748,1197,1
1807,1197,1
1988,1197,1
2176,1197,1
2177,1197,1
2903,1197,1
3388,1197,1
3473,1197,1
3506,1197,1
3720,1197,1
3967,1197,1
4137,1197,1
4318,1197,1
4381,1197,1
4425,1197,1
4631,1197,1
5031,1197,1
5103,1197,1
5281,1197,1
5327,1197,1
5463,1197,1
5492,1197,1
5937,1197,1
5964,1197,1
698,1197,1
1059,1197,1
1181,1197,1
1519,1197,1
1969,1197,1
2041,1197,1
2271,1197,1
2915,1197,1
3139,1197,1
3412,1197,1
3426,1197,1
3562,1197,1
3789,1197,1
3934,1197,1
4416,1197,1
4453,1197,1
4478,1197,1
5220,1197,1
5317,1197,1
5404,1197,1
5421,1197,1
5540,1197,1
5576,1197,1
5664,1197,1
5829,1197,1
100,1197,1
217,1197,1
326,1197,1
533,1197,1
549,1197,1
720,1197,1
733,1197,1
823,1197,1
981,1197,1
1315,1197,1
1340,1197,1
1575,1197,1
1837,1197,1
2046,1197,1
2194,1197,1
2850,1197,1
2935,1197,1
3339,1197,1
3454,1197,1
3710,1197,1
3777,1197,1
4260,1197,1
4592,1197,1
5131,1197,1
5418,1197,1
5615,1197,1
5630,1197,1
5956,1197,1
5976,1197,1
528,1197,1
814,1197,1
848,1197,1
1038,1197,1
1556,1197,1
1687,1197,1
2552,1197,1
2636,1197,1
2679,1197,1
2689,1197,1
2812,1197,1
2868,1197,1
2878,1197,1
2981,1197,1
3044,1197,1
3064,1197,1
3190,1197,1
3259,1197,1
3393,1197,1
3911,1197,1
3974,1197,1
4053,1197,1
4231,1197,1
4566,1197,1
4814,1197,1
4841,1197,1
5020,1197,1
5161,1197,1
5172,1197,1
5402,1197,1
5557,1197,1
5637,1197,1
11,1197,1
655,1197,1
735,1197,1
783,1197,1
1040,1197,1
1086,1197,1
1184,1197,1
1188,1197,1
1430,1197,1
1680,1197,1
1767,1197,1
1794,1197,1
1830,1197,1
1860,1197,1
1920,1197,1
2765,1197,1
2917,1197,1
3380,1197,1
3521,1197,1
3812,1197,1
3992,1197,1
4283,1197,1
4298,1197,1
4378,1197,1
4417,1197,1
4535,1197,1
4802,1197,1
4869,1197,1
5081,1197,1
5184,1197,1
5279,1197,1
5349,1197,1
5519,1197,1
5726,1197,1
6007,1197,1
118,1197,1
275,1197,1
407,1197,1
985,1197,1
1117,1197,1
1202,1197,1
1309,1197,1
2011,1197,1
2063,1197,1
2140,1197,1
2334,1197,1
2376,1197,1
2624,1197,1
2730,1197,1
2818,1197,1
2900,1197,1
3929,1197,1
3942,1197,1
4261,1197,1
4289,1197,1
4585,1197,1
4732,1197,1
4833,1197,1
5009,1197,1
5289,1197,1
5294,1197,1
5318,1197,1
5809,1197,1
5837,1197,1
588,1206,1
744,1206,1
1243,1206,1
1826,1206,1
1884,1206,1
2023,1206,1
2342,1206,1
2678,1206,1
3211,1206,1
3624,1206,1
4083,1206,0
4169,1206,1
4186,1206,1
4418,1206,1
4482,1206,1
5038,1206,1
5074,1206,1
5100,1206,1
5217,1206,1
5682,1206,1
5892,1206,1
5984,1206,1
602,1206,1
696,1206,1
1244,1206,1
1586,1206,1
2092,1206,1
2466,1206,1
3283,1206,1
3886,1206,1
4041,1206,1
4093,1206,1
4277,1206,1
5450,1206,1
5595,1206,1
377,1206,1
1551,1206,1
1988,1206,1
2223,1206,1
2515,1206,1
2895,1206,1
3419,1206,1
3683,1206,1
4944,1206,1
5359,1206,1
5463,1206,1
746,1206,0
862,1206,1
1017,1206,1
1597,1206,1
1600,1206,1
1815,1206,1
1950,1206,1
1969,1206,1
2444,1206,1
2691,1206,1
3341,1206,1
4308,1206,1
4448,1206,1
4956,1206,1
5220,1206,1
5353,1206,1
5453,1206,1
5470,1206,1
5709,1206,1
97,1206,1
533,1206,1
713,1206,1
981,1206,1
1134,1206,1
1943,1206,1
1985,1206,1
2171,1206,1
3128,1206,1
3292,1206,1
3430,1206,1
3916,1206,1
4150,1206,1
4271,1206,1
408,1206,1
1421,1206,1
1592,1206,1
1671,1206,1
2016,1206,1
2050,1206,1
2719,1206,1
2889,1206,1
3096,1206,1
3678,1206,1
3693,1206,1
4496,1206,1
4686,1206,1
4879,1206,1
5312,1206,1
5996,1206,1
150,1206,1
749,1206,1
1152,1206,0
1224,1206,1
1228,1206,1
1440,1206,1
1446,1206,1
1758,1206,1
3145,1206,1
3311,1206,1
3460,1206,1
3540,1206,1
3992,1206,1
4706,1206,1
4908,1206,1
5021,1206,1
5070,1206,1
5429,1206,1
5550,1206,1
5963,1206,1
6036,1206,1
682,1206,1
802,1206,1
864,1206,1
1449,1206,1
1867,1206,0
2593,1206,1
2605,1206,1
2611,1206,1
2643,1206,1
2938,1206,1
3110,1206,1
4585,1206,1
4771,1206,1
4904,1206,1
5289,1206,1
451,1207,1
2484,1207,1
4762,1207,1
5448,1207,1
224,1207,1
285,1207,1
660,1207,1
770,1207,1
1077,1207,1
1170,1207,1
1458,1207,1
1942,1207,1
2753,1207,1
3504,1207,1
4823,1207,1
4989,1207,1
5344,1207,1
5609,1207,1
120,1207,1
507,1207,1
1749,1207,1
2477,1207,1
2699,1207,1
4322,1207,1
5777,1207,1
5948,1207,1
175,1207,1
931,1207,1
1052,1207,1
1057,1207,1
1073,1207,1
1180,1207,1
2205,1207,1
2211,1207,1
2297,1207,1
3139,1207,1
4007,1207,1
4015,1207,1
4195,1207,1
4440,1207,1
4902,1207,1
5180,1207,1
307,1207,1
524,1207,1
664,1207,1
824,1207,1
2991,1207,1
3469,1207,1
3777,1207,1
4026,1207,1
4344,1207,1
4687,1207,1
5269,1207,1
5425,1207,1
5653,1207,1
195,1207,1
977,1207,1
1897,1207,1
3177,1207,1
3478,1207,1
3760,1207,1
4879,1207,1
5637,1207,1
5839,1207,1
1196,1207,1
1712,1207,1
1797,1207,1
1980,1207,1
2039,1207,1
4468,1207,1
4984,1207,1
5939,1207,1
466,1207,1
1112,1207,1
1117,1207,1
2546,1207,1
4303,1207,1
4833,1207,1
5209,1207,1
5530,1207,1
5636,1207,1
5721,1207,1
5809,1207,1
5990,1207,1
6016,1207,1
53,1208,1
155,1208,1
737,1208,1
1243,1208,1
1892,1208,1
2047,1208,1
2496,1208,0
2572,1208,1
2750,1208,1
3435,1208,1
3744,1208,1
4408,1208,1
4958,1208,1
5156,1208,1
5433,1208,1
5647,1208,1
6010,1208,1
157,1208,1
225,1208,1
232,1208,1
435,1208,1
1172,1208,1
2288,1208,1
2614,1208,1
3054,1208,1
3108,1208,1
3184,1208,1
3222,1208,1
3390,1208,1
4386,1208,1
4656,1208,1
5593,1208,1
5755,1208,1
3001,1208,1
3243,1208,1
3813,1208,1
3978,1208,1
4091,1208,1
4258,1208,1
4425,1208,1
5010,1208,1
5082,1208,1
5096,1208,1
5339,1208,1
5937,1208,1
327,1208,1
437,1208,1
698,1208,1
1059,1208,1
2244,1208,1
2271,1208,1
2279,1208,1
2691,1208,1
2798,1208,1
3118,1208,1
3681,1208,1
4440,1208,1
5675,1208,1
5874,1208,1
161,1208,1
543,1208,1
981,1208,1
1209,1208,1
1685,1208,1
2338,1208,1
2436,1208,1
2790,1208,1
3158,1208,1
3423,1208,1
4054,1208,1
4682,1208,1
5501,1208,1
5774,1208,1
6003,1208,1
1639,1208,1
2251,1208,1
2788,1208,1
3182,1208,1
3219,1208,1
3391,1208,1
3600,1208,1
4051,1208,1
4193,1208,1
5253,1208,1
5475,1208,1
5689,1208,1
5762,1208,1
5942,1208,1
655,1208,1
702,1208,1
801,1208,1
1228,1208,1
1658,1208,1
1744,1208,1
1797,1208,1
2154,1208,1
2293,1208,1
2478,1208,1
2604,1208,1
3808,1208,1
3953,1208,1
5021,1208,1
5484,1208,1
5980,1208,1
682,1208,1
1392,1208,1
2504,1208,1
2507,1208,1
2611,1208,1
2730,1208,1
2825,1208,1
3055,1208,1
3224,1208,1
3371,1208,1
3558,1208,1
3568,1208,1
3617,1208,1
3984,1208,1
4079,1208,1
4509,1208,1
4795,1208,1
5163,1208,1
5228,1208,1
5371,1208,1
5535,1208,1
5878,1208,1
6016,1208,1
772,1215,1
808,1215,1
1496,1215,0
1759,1215,1
2015,1215,1
4167,1215,1
5605,1215,0
5847,1215,1
476,1215,1
539,1215,1
578,1215,1
1516,1215,1
2344,1215,1
2775,1215,1
3711,1215,1
4837,1215,1
359,1215,1
429,1215,1
644,1215,1
709,1215,0
1069,1215,0
1100,1215,0
1692,1215,1
3602,1215,1
3677,1215,1
4151,1215,1
4510,1215,0
5167,1215,1
5445,1215,1
5964,1215,1
746,1215,0
1329,1215,1
1530,1215,1
1688,1215,1
1950,1215,1
2164,1215,1
2817,1215,1
4884,1215,1
5137,1215,1
5264,1215,1
87,1215,0
514,1215,1
549,1215,1
1356,1215,0
1601,1215,1
1746,1215,1
1790,1215,1
1943,1215,1
2576,1215,1
2756,1215,1
2929,1215,1
3389,1215,0
3422,1215,0
3926,1215,1
4334,1215,1
4916,1215,0
5131,1215,1
5472,1215,0
73,1215,1
526,1215,1
651,1215,1
1099,1215,1
1354,1215,1
1556,1215,1
3507,1215,1
3590,1215,1
3618,1215,0
3745,1215,1
4148,1215,1
4292,1215,1
4643,1215,0
4814,1215,1
4932,1215,1
5350,1215,0
767,1215,1
990,1215,1
1149,1215,1
2088,1215,1
2327,1215,1
3460,1215,1
3780,1215,1
3812,1215,1
4021,1215,1
6007,1215,1
475,1215,1
985,1215,1
1993,1215,1
2621,1215,0
4367,1215,1
4585,1215,1
5268,1215,0
5436,1215,1
5908,1215,1
1496,1218,1
3885,1218,1
5452,1218,1
2939,1218,1
3654,1218,1
4457,1218,1
4508,1218,1
5492,1218,1
1698,1218,1
1695,1218,1
2665,1218,1
3018,1218,1
3454,1218,1
1447,1218,1
3590,1218,1
5013,1218,1
2389,1218,1
2917,1218,1
3396,1218,1
4737,1218,1
5277,1218,1
716,1218,1
5636,1218,1
5990,1218,1
2122,1242,1
2349,1242,1
3270,1242,1
3279,1242,0
5543,1242,1
190,1242,1
660,1242,1
696,1242,1
1260,1242,1
1425,1242,1
2038,1242,1
2192,1242,1
2614,1242,1
2638,1242,1
2786,1242,1
2789,1242,1
3819,1242,1
3940,1242,1
4277,1242,1
4387,1242,1
4451,1242,1
4898,1242,1
48,1242,1
429,1242,1
1420,1242,1
3269,1242,1
3534,1242,1
3649,1242,1
5510,1242,1
5826,1242,1
5890,1242,1
5971,1242,1
347,1242,1
1632,1242,1
1894,1242,1
1904,1242,1
2041,1242,1
2469,1242,1
2567,1242,1
3300,1242,1
3476,1242,0
4006,1242,1
4809,1242,1
331,1242,1
713,1242,1
1575,1242,1
1727,1242,1
2590,1242,1
2918,1242,1
2919,1242,1
2933,1242,1
3090,1242,1
5615,1242,1
5788,1242,1
6003,1242,1
288,1242,1
338,1242,1
351,1242,1
464,1242,1
3713,1242,1
4053,1242,1
4233,1242,1
4579,1242,1
5689,1242,1
123,1242,1
242,1242,1
424,1242,1
863,1242,1
1224,1242,1
1285,1242,1
1448,1242,1
1511,1242,1
1726,1242,0
1744,1242,1
1880,1242,1
2028,1242,1
2460,1242,1
2503,1242,1
3892,1242,1
4021,1242,1
4611,1242,1
5939,1242,1
6023,1242,1
208,1242,1
1044,1242,1
1101,1242,1
1217,1242,1
2348,1242,1
2446,1242,1
2457,1242,1
2859,1242,1
2997,1242,1
3688,1242,1
3737,1242,1
3809,1242,1
5809,1242,1
5831,1242,1
5908,1242,1
1561,1244,1
2393,1244,1
3226,1244,1
3475,1244,1
3490,1244,1
4167,1244,1
4286,1244,1
4354,1244,1
5119,1244,1
5585,1244,1
1939,1244,1
2753,1244,1
3452,1244,1
4028,1244,1
4090,1244,1
5763,1244,1
881,1244,1
919,1244,1
1137,1244,1
1335,1244,1
1569,1244,1
2652,1244,1
3080,1244,1
3613,1244,1
4562,1244,1
4639,1244,1
4765,1244,1
5015,1244,1
5054,1244,1
5086,1244,1
5777,1244,1
594,1244,1
1861,1244,1
2764,1244,1
2841,1244,1
3686,1244,1
4448,1244,1
4847,1244,1
4956,1244,1
5044,1244,1
5330,1244,1
5943,1244,1
453,1244,1
2574,1244,1
3018,1244,1
3821,1244,1
4271,1244,1
5693,1244,1
5825,1244,1
293,1244,1
1648,1244,1
1897,1244,1
2544,1244,1
2860,1244,1
5629,1244,1
5757,1244,1
5942,1244,1
825,1244,1
943,1244,1
1658,1244,1
3203,1244,1
1012,1244,1
2124,1244,1
2593,1244,1
3515,1244,1
4771,1244,1
5289,1244,1
5413,1244,1
5721,1244,1
148,1247,1
300,1247,1
914,1247,1
1426,1247,1
2683,1247,1
2809,1247,1
2874,1247,1
3220,1247,1
3685,1247,1
3796,1247,1
4818,1247,1
711,1247,1
1244,1247,1
1505,1247,1
2168,1247,1
2989,1247,1
3054,1247,1
3390,1247,1
3504,1247,1
3792,1247,1
4277,1247,1
4438,1247,1
4823,1247,1
